A Electronegativity,A FirstIonization,A Density,A BoilingPoint,B BoilingPoint,X Electronegativity,A Ionic radius,X Ionic radius,Tolerance factor(t),octahedral factor(u)
1.91,7.6398,8.91,3186,4876,3.44,69,140,0.700404347,0.507142857
1.91,7.6398,8.91,3186,2944,3.44,69,140,0.757873422,0.392857143
1.91,7.6398,8.91,3186,2334,3.44,69,140,0.765727032,0.378571429
1.91,7.6398,8.91,3186,3134,3.44,69,140,0.744510414,0.417857143
1.91,7.6398,8.91,3186,5731,3.44,69,140,0.710506333,0.485714286
1.91,7.6398,8.91,3186,1860,3.44,69,140,0.684191284,0.542857143
1.91,7.6398,8.91,3186,2022,3.44,69,140,0.679472723,0.553571429
1.91,7.6398,8.91,3186,3186,3.44,69,140,0.786092113,0.342857143
1.91,7.6398,8.91,3186,3680,3.44,69,140,0.746390491,0.414285714
1.91,7.6398,8.91,3186,3236,3.44,69,140,0.733425892,0.439285714
1.91,7.6398,8.91,3186,1261,3.44,69,140,0.62356674,0.692857143
1.91,7.6398,8.91,3186,5869,3.44,69,140,0.728006489,0.45
1.91,7.6398,8.91,3186,2993,3.44,69,140,0.642265612,0.643571429
1.91,7.6398,8.91,3186,2345,3.44,69,140,0.671751442,0.571428571
1.91,7.6398,8.91,3186,5061,3.44,69,140,0.631561185,0.671428571
1.91,7.6398,8.91,3186,3200,3.44,69,140,0.765727032,0.378571429
1.91,7.6398,8.91,3186,2875,3.44,69,140,0.707106781,0.492857143
1.91,7.6398,8.91,3186,3501,3.44,69,140,0.653917333,0.614285714
1.91,7.6398,8.91,3186,4098,3.44,69,140,0.729804036,0.446428571
1.91,7.6398,8.91,3186,958,3.44,69,140,0.777817459,0.357142857
1.91,7.6398,8.91,3186,5828,3.44,69,140,0.717404453,0.471428571
1.91,7.6398,8.91,3186,3503,3.44,69,140,0.684191284,0.542857143
1.91,7.6398,8.91,3186,5017,3.44,69,140,0.710506333,0.485714286
2.2,8.3369,12,3236,3538,3.44,86,140,0.887811847,0.285714286
2.2,8.3369,12,3236,3106,3.44,86,140,0.828011049,0.378571429
2.2,8.3369,12,3236,3560,3.44,86,140,0.797038068,0.432142857
2.2,8.3369,12,3236,4682,3.44,86,140,0.753802512,0.514285714
2.2,8.3369,12,3236,4876,3.44,86,140,0.757375036,0.507142857
2.2,8.3369,12,3236,2944,3.44,86,140,0.819518628,0.392857143
2.2,8.3369,12,3236,2334,3.44,86,140,0.828011049,0.378571429
2.2,8.3369,12,3236,3134,3.44,86,140,0.805068678,0.417857143
2.2,8.3369,12,3236,5731,3.44,86,140,0.768298714,0.485714286
2.2,8.3369,12,3236,1860,3.44,86,140,0.739843206,0.542857143
2.2,8.3369,12,3236,2022,3.44,86,140,0.734740839,0.553571429
2.2,8.3369,12,3236,3186,3.44,86,140,0.85003262,0.342857143
2.2,8.3369,12,3236,3680,3.44,86,140,0.80710168,0.414285714
2.2,8.3369,12,3236,3236,3.44,86,140,0.793082544,0.439285714
2.2,8.3369,12,3236,1261,3.44,86,140,0.674287479,0.692857143
2.2,8.3369,12,3236,5869,3.44,86,140,0.787222328,0.45
2.2,8.3369,12,3236,2993,3.44,86,140,0.694507312,0.643571429
2.2,8.3369,12,3236,2345,3.44,86,140,0.726391512,0.571428571
2.2,8.3369,12,3236,5061,3.44,86,140,0.68293219,0.671428571
2.2,8.3369,12,3236,3200,3.44,86,140,0.828011049,0.378571429
2.2,8.3369,12,3236,2875,3.44,86,140,0.764622644,0.492857143
2.2,8.3369,12,3236,3501,3.44,86,140,0.707106781,0.614285714
2.2,8.3369,12,3236,4098,3.44,86,140,0.789166087,0.446428571
2.2,8.3369,12,3236,958,3.44,86,140,0.841084908,0.357142857
2.2,8.3369,12,3236,5828,3.44,86,140,0.775757925,0.471428571
2.2,8.3369,12,3236,3503,3.44,86,140,0.739843206,0.542857143
2.2,8.3369,12,3236,5017,3.44,86,140,0.768298714,0.485714286
2.28,8.9587,21.5,4098,3538,3.44,86,140,0.887811847,0.285714286
2.28,8.9587,21.5,4098,3106,3.44,86,140,0.828011049,0.378571429
2.28,8.9587,21.5,4098,3560,3.44,86,140,0.797038068,0.432142857
2.28,8.9587,21.5,4098,4682,3.44,86,140,0.753802512,0.514285714
2.28,8.9587,21.5,4098,4876,3.44,86,140,0.757375036,0.507142857
2.28,8.9587,21.5,4098,2944,3.44,86,140,0.819518628,0.392857143
2.28,8.9587,21.5,4098,2334,3.44,86,140,0.828011049,0.378571429
2.28,8.9587,21.5,4098,3134,3.44,86,140,0.805068678,0.417857143
2.28,8.9587,21.5,4098,5731,3.44,86,140,0.768298714,0.485714286
2.28,8.9587,21.5,4098,1860,3.44,86,140,0.739843206,0.542857143
2.28,8.9587,21.5,4098,2022,3.44,86,140,0.734740839,0.553571429
2.28,8.9587,21.5,4098,3186,3.44,86,140,0.85003262,0.342857143
2.28,8.9587,21.5,4098,3680,3.44,86,140,0.80710168,0.414285714
2.28,8.9587,21.5,4098,3236,3.44,86,140,0.793082544,0.439285714
2.28,8.9587,21.5,4098,1261,3.44,86,140,0.674287479,0.692857143
2.28,8.9587,21.5,4098,5869,3.44,86,140,0.787222328,0.45
2.28,8.9587,21.5,4098,2993,3.44,86,140,0.694507312,0.643571429
2.28,8.9587,21.5,4098,2345,3.44,86,140,0.726391512,0.571428571
2.28,8.9587,21.5,4098,5061,3.44,86,140,0.68293219,0.671428571
2.28,8.9587,21.5,4098,3200,3.44,86,140,0.828011049,0.378571429
2.28,8.9587,21.5,4098,2875,3.44,86,140,0.764622644,0.492857143
2.28,8.9587,21.5,4098,3501,3.44,86,140,0.707106781,0.614285714
2.28,8.9587,21.5,4098,4098,3.44,86,140,0.789166087,0.446428571
2.28,8.9587,21.5,4098,958,3.44,86,140,0.841084908,0.357142857
2.28,8.9587,21.5,4098,5828,3.44,86,140,0.775757925,0.471428571
2.28,8.9587,21.5,4098,3503,3.44,86,140,0.739843206,0.542857143
2.28,8.9587,21.5,4098,5017,3.44,86,140,0.768298714,0.485714286
1.9,7.7264,8.96,2835,3538,3.44,73,140,0.836743024,0.285714286
1.9,7.7264,8.96,2835,3106,3.44,73,140,0.780382095,0.378571429
1.9,7.7264,8.96,2835,3560,3.44,73,140,0.751190745,0.432142857
1.9,7.7264,8.96,2835,4682,3.44,73,140,0.710442191,0.514285714
1.9,7.7264,8.96,2835,4876,3.44,73,140,0.713809215,0.507142857
1.9,7.7264,8.96,2835,2944,3.44,73,140,0.772378176,0.392857143
1.9,7.7264,8.96,2835,2334,3.44,73,140,0.780382095,0.378571429
1.9,7.7264,8.96,2835,3134,3.44,73,140,0.758759418,0.417857143
1.9,7.7264,8.96,2835,5731,3.44,73,140,0.72410454,0.485714286
1.9,7.7264,8.96,2835,1860,3.44,73,140,0.697285854,0.542857143
1.9,7.7264,8.96,2835,2022,3.44,73,140,0.692476986,0.553571429
1.9,7.7264,8.96,2835,3186,3.44,73,140,0.801136938,0.342857143
1.9,7.7264,8.96,2835,3680,3.44,73,140,0.760675477,0.414285714
1.9,7.7264,8.96,2835,3236,3.44,73,140,0.747462751,0.439285714
1.9,7.7264,8.96,2835,1261,3.44,73,140,0.635501031,0.692857143
1.9,7.7264,8.96,2835,5869,3.44,73,140,0.741939628,0.45
1.9,7.7264,8.96,2835,2993,3.44,73,140,0.654557777,0.643571429
1.9,7.7264,8.96,2835,2345,3.44,73,140,0.684607929,0.571428571
1.9,7.7264,8.96,2835,5061,3.44,73,140,0.64364848,0.671428571
1.9,7.7264,8.96,2835,3200,3.44,73,140,0.780382095,0.378571429
1.9,7.7264,8.96,2835,2875,3.44,73,140,0.720639925,0.492857143
1.9,7.7264,8.96,2835,3501,3.44,73,140,0.666432497,0.614285714
1.9,7.7264,8.96,2835,4098,3.44,73,140,0.743771577,0.446428571
1.9,7.7264,8.96,2835,958,3.44,73,140,0.792703918,0.357142857
1.9,7.7264,8.96,2835,5828,3.44,73,140,0.731134682,0.471428571
1.9,7.7264,8.96,2835,3503,3.44,73,140,0.697285854,0.542857143
1.9,7.7264,8.96,2835,5017,3.44,73,140,0.72410454,0.485714286
1.65,9.3942,7.13,1180,3538,3.44,74,140,0.840671395,0.285714286
1.65,9.3942,7.13,1180,3106,3.44,74,140,0.784045861,0.378571429
1.65,9.3942,7.13,1180,3560,3.44,74,140,0.754717462,0.432142857
1.65,9.3942,7.13,1180,4682,3.44,74,140,0.7137776,0.514285714
1.65,9.3942,7.13,1180,4876,3.44,74,140,0.717160432,0.507142857
1.65,9.3942,7.13,1180,2944,3.44,74,140,0.776004365,0.392857143
1.65,9.3942,7.13,1180,2334,3.44,74,140,0.784045861,0.378571429
1.65,9.3942,7.13,1180,3134,3.44,74,140,0.762321668,0.417857143
1.65,9.3942,7.13,1180,5731,3.44,74,140,0.727504092,0.485714286
1.65,9.3942,7.13,1180,1860,3.44,74,140,0.700559496,0.542857143
1.65,9.3942,7.13,1180,2022,3.44,74,140,0.695728051,0.553571429
1.65,9.3942,7.13,1180,3186,3.44,74,140,0.804898145,0.342857143
1.65,9.3942,7.13,1180,3680,3.44,74,140,0.764246723,0.414285714
1.65,9.3942,7.13,1180,3236,3.44,74,140,0.750971966,0.439285714
1.65,9.3942,7.13,1180,1261,3.44,74,140,0.638484604,0.692857143
1.65,9.3942,7.13,1180,5869,3.44,74,140,0.745422912,0.45
1.65,9.3942,7.13,1180,2993,3.44,74,140,0.657630818,0.643571429
1.65,9.3942,7.13,1180,2345,3.44,74,140,0.687822051,0.571428571
1.65,9.3942,7.13,1180,5061,3.44,74,140,0.646670304,0.671428571
1.65,9.3942,7.13,1180,3200,3.44,74,140,0.784045861,0.378571429
1.65,9.3942,7.13,1180,2875,3.44,74,140,0.724023211,0.492857143
1.65,9.3942,7.13,1180,3501,3.44,74,140,0.669561288,0.614285714
1.65,9.3942,7.13,1180,4098,3.44,74,140,0.747263463,0.446428571
1.65,9.3942,7.13,1180,958,3.44,74,140,0.796425532,0.357142857
1.65,9.3942,7.13,1180,5828,3.44,74,140,0.734567239,0.471428571
1.65,9.3942,7.13,1180,3503,3.44,74,140,0.700559496,0.542857143
1.65,9.3942,7.13,1180,5017,3.44,74,140,0.727504092,0.485714286
1.69,8.9938,8.69,1040,3538,3.44,97,140,0.931023929,0.285714286
1.69,8.9938,8.69,1040,3106,3.44,97,140,0.868312472,0.378571429
1.69,8.9938,8.69,1040,3560,3.44,97,140,0.835831956,0.432142857
1.69,8.9938,8.69,1040,4682,3.44,97,140,0.790492015,0.514285714
1.69,8.9938,8.69,1040,4876,3.44,97,140,0.794238422,0.507142857
1.69,8.9938,8.69,1040,2944,3.44,97,140,0.859406703,0.392857143
1.69,8.9938,8.69,1040,2334,3.44,97,140,0.868312472,0.378571429
1.69,8.9938,8.69,1040,3134,3.44,97,140,0.844253436,0.417857143
1.69,8.9938,8.69,1040,5731,3.44,97,140,0.805693784,0.485714286
1.69,8.9938,8.69,1040,1860,3.44,97,140,0.775853274,0.542857143
1.69,8.9938,8.69,1040,2022,3.44,97,140,0.770502562,0.553571429
1.69,8.9938,8.69,1040,3186,3.44,97,140,0.891405889,0.342857143
1.69,8.9938,8.69,1040,3680,3.44,97,140,0.84638539,0.414285714
1.69,8.9938,8.69,1040,3236,3.44,97,140,0.831683906,0.439285714
1.69,8.9938,8.69,1040,1261,3.44,97,140,0.707106781,0.692857143
1.69,8.9938,8.69,1040,5869,3.44,97,140,0.825538459,0.45
1.69,8.9938,8.69,1040,2993,3.44,97,140,0.728310765,0.643571429
1.69,8.9938,8.69,1040,2345,3.44,97,140,0.761746851,0.571428571
1.69,8.9938,8.69,1040,5061,3.44,97,140,0.716172253,0.671428571
1.69,8.9938,8.69,1040,3200,3.44,97,140,0.868312472,0.378571429
1.69,8.9938,8.69,1040,2875,3.44,97,140,0.80183879,0.492857143
1.69,8.9938,8.69,1040,3501,3.44,97,140,0.741523483,0.614285714
1.69,8.9938,8.69,1040,4098,3.44,97,140,0.827576825,0.446428571
1.69,8.9938,8.69,1040,958,3.44,97,140,0.882022669,0.357142857
1.69,8.9938,8.69,1040,5828,3.44,97,140,0.813516054,0.471428571
1.69,8.9938,8.69,1040,3503,3.44,97,140,0.775853274,0.542857143
1.69,8.9938,8.69,1040,5017,3.44,97,140,0.805693784,0.485714286
2,10.4375,13.5,630,3538,3.44,102,140,0.950665784,0.285714286
2,10.4375,13.5,630,3106,3.44,102,140,0.886631301,0.378571429
2,10.4375,13.5,630,3560,3.44,102,140,0.853465541,0.432142857
2,10.4375,13.5,630,4682,3.44,102,140,0.807169062,0.514285714
2,10.4375,13.5,630,4876,3.44,102,140,0.810994507,0.507142857
2,10.4375,13.5,630,2944,3.44,102,140,0.877537646,0.392857143
2,10.4375,13.5,630,2334,3.44,102,140,0.886631301,0.378571429
2,10.4375,13.5,630,3134,3.44,102,140,0.86206469,0.417857143
2,10.4375,13.5,630,5731,3.44,102,140,0.822691543,0.485714286
2,10.4375,13.5,630,1860,3.44,102,140,0.792221486,0.542857143
2,10.4375,13.5,630,2022,3.44,102,140,0.78675789,0.553571429
2,10.4375,13.5,630,3186,3.44,102,140,0.91021192,0.342857143
2,10.4375,13.5,630,3680,3.44,102,140,0.864241621,0.414285714
2,10.4375,13.5,630,3236,3.44,102,140,0.84922998,0.439285714
2,10.4375,13.5,630,1261,3.44,102,140,0.722024646,0.692857143
2,10.4375,13.5,630,5869,3.44,102,140,0.842954882,0.45
2,10.4375,13.5,630,2993,3.44,102,140,0.743675972,0.643571429
2,10.4375,13.5,630,2345,3.44,102,140,0.777817459,0.571428571
2,10.4375,13.5,630,5061,3.44,102,140,0.731281372,0.671428571
2,10.4375,13.5,630,3200,3.44,102,140,0.886631301,0.378571429
2,10.4375,13.5,630,2875,3.44,102,140,0.81875522,0.492857143
2,10.4375,13.5,630,3501,3.44,102,140,0.757167438,0.614285714
2,10.4375,13.5,630,4098,3.44,102,140,0.845036252,0.446428571
2,10.4375,13.5,630,958,3.44,102,140,0.900630742,0.357142857
2,10.4375,13.5,630,5828,3.44,102,140,0.83067884,0.471428571
2,10.4375,13.5,630,3503,3.44,102,140,0.792221486,0.542857143
2,10.4375,13.5,630,5017,3.44,102,140,0.822691543,0.485714286
1.2,5.6704,5.24,1802,3538,3.44,117,140,1.009591349,0.285714286
1.2,5.6704,5.24,1802,3106,3.44,117,140,0.941587786,0.378571429
1.2,5.6704,5.24,1802,3560,3.44,117,140,0.906366298,0.432142857
1.2,5.6704,5.24,1802,4682,3.44,117,140,0.857200202,0.514285714
1.2,5.6704,5.24,1802,4876,3.44,117,140,0.861262762,0.507142857
1.2,5.6704,5.24,1802,2944,3.44,117,140,0.931930476,0.392857143
1.2,5.6704,5.24,1802,2334,3.44,117,140,0.941587786,0.378571429
1.2,5.6704,5.24,1802,3134,3.44,117,140,0.915498452,0.417857143
1.2,5.6704,5.24,1802,5731,3.44,117,140,0.873684821,0.485714286
1.2,5.6704,5.24,1802,1860,3.44,117,140,0.841326124,0.542857143
1.2,5.6704,5.24,1802,2022,3.44,117,140,0.835523875,0.553571429
1.2,5.6704,5.24,1802,3186,3.44,117,140,0.966630015,0.342857143
1.2,5.6704,5.24,1802,3680,3.44,117,140,0.917810317,0.414285714
1.2,5.6704,5.24,1802,3236,3.44,117,140,0.901868202,0.439285714
1.2,5.6704,5.24,1802,1261,3.44,117,140,0.76677824,0.692857143
1.2,5.6704,5.24,1802,5869,3.44,117,140,0.895204152,0.45
1.2,5.6704,5.24,1802,2993,3.44,117,140,0.78977159,0.643571429
1.2,5.6704,5.24,1802,2345,3.44,117,140,0.826029285,0.571428571
1.2,5.6704,5.24,1802,5061,3.44,117,140,0.77660873,0.671428571
1.2,5.6704,5.24,1802,3200,3.44,117,140,0.941587786,0.378571429
1.2,5.6704,5.24,1802,2875,3.44,117,140,0.869504511,0.492857143
1.2,5.6704,5.24,1802,3501,3.44,117,140,0.804099304,0.614285714
1.2,5.6704,5.24,1802,4098,3.44,117,140,0.897414532,0.446428571
1.2,5.6704,5.24,1802,958,3.44,117,140,0.956454962,0.357142857
1.2,5.6704,5.24,1802,5828,3.44,117,140,0.882167198,0.471428571
1.2,5.6704,5.24,1802,3503,3.44,117,140,0.841326124,0.542857143
1.2,5.6704,5.24,1802,5017,3.44,117,140,0.873684821,0.485714286
1.25,6.1843,9.32,2223,3538,3.44,103,140,0.954594155,0.285714286
1.25,6.1843,9.32,2223,3106,3.44,103,140,0.890295066,0.378571429
1.25,6.1843,9.32,2223,3560,3.44,103,140,0.856992258,0.432142857
1.25,6.1843,9.32,2223,4682,3.44,103,140,0.810504471,0.514285714
1.25,6.1843,9.32,2223,4876,3.44,103,140,0.814345724,0.507142857
1.25,6.1843,9.32,2223,2944,3.44,103,140,0.881163835,0.392857143
1.25,6.1843,9.32,2223,2334,3.44,103,140,0.890295066,0.378571429
1.25,6.1843,9.32,2223,3134,3.44,103,140,0.865626941,0.417857143
1.25,6.1843,9.32,2223,5731,3.44,103,140,0.826091095,0.485714286
1.25,6.1843,9.32,2223,1860,3.44,103,140,0.795495129,0.542857143
1.25,6.1843,9.32,2223,2022,3.44,103,140,0.790008956,0.553571429
1.25,6.1843,9.32,2223,3186,3.44,103,140,0.913973127,0.342857143
1.25,6.1843,9.32,2223,3680,3.44,103,140,0.867812868,0.414285714
1.25,6.1843,9.32,2223,3236,3.44,103,140,0.852739195,0.439285714
1.25,6.1843,9.32,2223,1261,3.44,103,140,0.725008219,0.692857143
1.25,6.1843,9.32,2223,5869,3.44,103,140,0.846438167,0.45
1.25,6.1843,9.32,2223,2993,3.44,103,140,0.746749013,0.643571429
1.25,6.1843,9.32,2223,2345,3.44,103,140,0.781031581,0.571428571
1.25,6.1843,9.32,2223,5061,3.44,103,140,0.734303196,0.671428571
1.25,6.1843,9.32,2223,3200,3.44,103,140,0.890295066,0.378571429
1.25,6.1843,9.32,2223,2875,3.44,103,140,0.822138506,0.492857143
1.25,6.1843,9.32,2223,3501,3.44,103,140,0.760296229,0.614285714
1.25,6.1843,9.32,2223,4098,3.44,103,140,0.848528137,0.446428571
1.25,6.1843,9.32,2223,958,3.44,103,140,0.904352357,0.357142857
1.25,6.1843,9.32,2223,5828,3.44,103,140,0.834111397,0.471428571
1.25,6.1843,9.32,2223,3503,3.44,103,140,0.795495129,0.542857143
1.25,6.1843,9.32,2223,5017,3.44,103,140,0.826091095,0.485714286
1.1,6.2542,6.97,1469,3538,3.44,102,140,0.950665784,0.285714286
1.1,6.2542,6.97,1469,3106,3.44,102,140,0.886631301,0.378571429
1.1,6.2542,6.97,1469,3560,3.44,102,140,0.853465541,0.432142857
1.1,6.2542,6.97,1469,4682,3.44,102,140,0.807169062,0.514285714
1.1,6.2542,6.97,1469,4876,3.44,102,140,0.810994507,0.507142857
1.1,6.2542,6.97,1469,2944,3.44,102,140,0.877537646,0.392857143
1.1,6.2542,6.97,1469,2334,3.44,102,140,0.886631301,0.378571429
1.1,6.2542,6.97,1469,3134,3.44,102,140,0.86206469,0.417857143
1.1,6.2542,6.97,1469,5731,3.44,102,140,0.822691543,0.485714286
1.1,6.2542,6.97,1469,1860,3.44,102,140,0.792221486,0.542857143
1.1,6.2542,6.97,1469,2022,3.44,102,140,0.78675789,0.553571429
1.1,6.2542,6.97,1469,3186,3.44,102,140,0.91021192,0.342857143
1.1,6.2542,6.97,1469,3680,3.44,102,140,0.864241621,0.414285714
1.1,6.2542,6.97,1469,3236,3.44,102,140,0.84922998,0.439285714
1.1,6.2542,6.97,1469,1261,3.44,102,140,0.722024646,0.692857143
1.1,6.2542,6.97,1469,5869,3.44,102,140,0.842954882,0.45
1.1,6.2542,6.97,1469,2993,3.44,102,140,0.743675972,0.643571429
1.1,6.2542,6.97,1469,2345,3.44,102,140,0.777817459,0.571428571
1.1,6.2542,6.97,1469,5061,3.44,102,140,0.731281372,0.671428571
1.1,6.2542,6.97,1469,3200,3.44,102,140,0.886631301,0.378571429
1.1,6.2542,6.97,1469,2875,3.44,102,140,0.81875522,0.492857143
1.1,6.2542,6.97,1469,3501,3.44,102,140,0.757167438,0.614285714
1.1,6.2542,6.97,1469,4098,3.44,102,140,0.845036252,0.446428571
1.1,6.2542,6.97,1469,958,3.44,102,140,0.900630742,0.357142857
1.1,6.2542,6.97,1469,5828,3.44,102,140,0.83067884,0.471428571
1.1,6.2542,6.97,1469,3503,3.44,102,140,0.792221486,0.542857143
1.1,6.2542,6.97,1469,5017,3.44,102,140,0.822691543,0.485714286
1.63,6.7462,6.11,3680,3538,3.44,64,140,0.801387685,0.285714286
1.63,6.7462,6.11,3680,3106,3.44,64,140,0.747408204,0.378571429
1.63,6.7462,6.11,3680,3560,3.44,64,140,0.719450291,0.432142857
1.63,6.7462,6.11,3680,4682,3.44,64,140,0.680423506,0.514285714
1.63,6.7462,6.11,3680,4876,3.44,64,140,0.683648262,0.507142857
1.63,6.7462,6.11,3680,2944,3.44,64,140,0.739742479,0.392857143
1.63,6.7462,6.11,3680,2334,3.44,64,140,0.747408204,0.378571429
1.63,6.7462,6.11,3680,3134,3.44,64,140,0.726699161,0.417857143
1.63,6.7462,6.11,3680,5731,3.44,64,140,0.693508574,0.485714286
1.63,6.7462,6.11,3680,1860,3.44,64,140,0.667823071,0.542857143
1.63,6.7462,6.11,3680,2022,3.44,64,140,0.663217395,0.553571429
1.63,6.7462,6.11,3680,3186,3.44,64,140,0.767286082,0.342857143
1.63,6.7462,6.11,3680,3680,3.44,64,140,0.728534259,0.414285714
1.63,6.7462,6.11,3680,3236,3.44,64,140,0.715879818,0.439285714
1.63,6.7462,6.11,3680,1261,3.44,64,140,0.608648875,0.692857143
1.63,6.7462,6.11,3680,5869,3.44,64,140,0.710590066,0.45
1.63,6.7462,6.11,3680,2993,3.44,64,140,0.626900406,0.643571429
1.63,6.7462,6.11,3680,2345,3.44,64,140,0.655680833,0.571428571
1.63,6.7462,6.11,3680,5061,3.44,64,140,0.616452066,0.671428571
1.63,6.7462,6.11,3680,3200,3.44,64,140,0.747408204,0.378571429
1.63,6.7462,6.11,3680,2875,3.44,64,140,0.690190351,0.492857143
1.63,6.7462,6.11,3680,3501,3.44,64,140,0.638273378,0.614285714
1.63,6.7462,6.11,3680,4098,3.44,64,140,0.712344609,0.446428571
1.63,6.7462,6.11,3680,958,3.44,64,140,0.759209386,0.357142857
1.63,6.7462,6.11,3680,5828,3.44,64,140,0.700241667,0.471428571
1.63,6.7462,6.11,3680,3503,3.44,64,140,0.667823071,0.542857143
1.63,6.7462,6.11,3680,5017,3.44,64,140,0.693508574,0.485714286
1.54,6.8281,4.54,3560,3538,3.44,86,140,0.887811847,0.285714286
1.54,6.8281,4.54,3560,3106,3.44,86,140,0.828011049,0.378571429
1.54,6.8281,4.54,3560,3560,3.44,86,140,0.797038068,0.432142857
1.54,6.8281,4.54,3560,4682,3.44,86,140,0.753802512,0.514285714
1.54,6.8281,4.54,3560,4876,3.44,86,140,0.757375036,0.507142857
1.54,6.8281,4.54,3560,2944,3.44,86,140,0.819518628,0.392857143
1.54,6.8281,4.54,3560,2334,3.44,86,140,0.828011049,0.378571429
1.54,6.8281,4.54,3560,3134,3.44,86,140,0.805068678,0.417857143
1.54,6.8281,4.54,3560,5731,3.44,86,140,0.768298714,0.485714286
1.54,6.8281,4.54,3560,1860,3.44,86,140,0.739843206,0.542857143
1.54,6.8281,4.54,3560,2022,3.44,86,140,0.734740839,0.553571429
1.54,6.8281,4.54,3560,3186,3.44,86,140,0.85003262,0.342857143
1.54,6.8281,4.54,3560,3680,3.44,86,140,0.80710168,0.414285714
1.54,6.8281,4.54,3560,3236,3.44,86,140,0.793082544,0.439285714
1.54,6.8281,4.54,3560,1261,3.44,86,140,0.674287479,0.692857143
1.54,6.8281,4.54,3560,5869,3.44,86,140,0.787222328,0.45
1.54,6.8281,4.54,3560,2993,3.44,86,140,0.694507312,0.643571429
1.54,6.8281,4.54,3560,2345,3.44,86,140,0.726391512,0.571428571
1.54,6.8281,4.54,3560,5061,3.44,86,140,0.68293219,0.671428571
1.54,6.8281,4.54,3560,3200,3.44,86,140,0.828011049,0.378571429
1.54,6.8281,4.54,3560,2875,3.44,86,140,0.764622644,0.492857143
1.54,6.8281,4.54,3560,3501,3.44,86,140,0.707106781,0.614285714
1.54,6.8281,4.54,3560,4098,3.44,86,140,0.789166087,0.446428571
1.54,6.8281,4.54,3560,958,3.44,86,140,0.841084908,0.357142857
1.54,6.8281,4.54,3560,5828,3.44,86,140,0.775757925,0.471428571
1.54,6.8281,4.54,3560,3503,3.44,86,140,0.739843206,0.542857143
1.54,6.8281,4.54,3560,5017,3.44,86,140,0.768298714,0.485714286
1.17,5.6437,7.52,2067,3538,3.44,122,140,1.029233204,0.285714286
1.17,5.6437,7.52,2067,3106,3.44,122,140,0.959906615,0.378571429
1.17,5.6437,7.52,2067,3560,3.44,122,140,0.923999884,0.432142857
1.17,5.6437,7.52,2067,4682,3.44,122,140,0.873877248,0.514285714
1.17,5.6437,7.52,2067,4876,3.44,122,140,0.878018847,0.507142857
1.17,5.6437,7.52,2067,2944,3.44,122,140,0.950061419,0.392857143
1.17,5.6437,7.52,2067,2334,3.44,122,140,0.959906615,0.378571429
1.17,5.6437,7.52,2067,3134,3.44,122,140,0.933309706,0.417857143
1.17,5.6437,7.52,2067,5731,3.44,122,140,0.89068258,0.485714286
1.17,5.6437,7.52,2067,1860,3.44,122,140,0.857694336,0.542857143
1.17,5.6437,7.52,2067,2022,3.44,122,140,0.851779203,0.553571429
1.17,5.6437,7.52,2067,3186,3.44,122,140,0.985436046,0.342857143
1.17,5.6437,7.52,2067,3680,3.44,122,140,0.935666549,0.414285714
1.17,5.6437,7.52,2067,3236,3.44,122,140,0.919414276,0.439285714
1.17,5.6437,7.52,2067,1261,3.44,122,140,0.781696104,0.692857143
1.17,5.6437,7.52,2067,5869,3.44,122,140,0.912620575,0.45
1.17,5.6437,7.52,2067,2993,3.44,122,140,0.805136796,0.643571429
1.17,5.6437,7.52,2067,2345,3.44,122,140,0.842099894,0.571428571
1.17,5.6437,7.52,2067,5061,3.44,122,140,0.791717849,0.671428571
1.17,5.6437,7.52,2067,3200,3.44,122,140,0.959906615,0.378571429
1.17,5.6437,7.52,2067,2875,3.44,122,140,0.886420941,0.492857143
1.17,5.6437,7.52,2067,3501,3.44,122,140,0.81974326,0.614285714
1.17,5.6437,7.52,2067,4098,3.44,122,140,0.914873959,0.446428571
1.17,5.6437,7.52,2067,958,3.44,122,140,0.975063035,0.357142857
1.17,5.6437,7.52,2067,5828,3.44,122,140,0.899329984,0.471428571
1.17,5.6437,7.52,2067,3503,3.44,122,140,0.857694336,0.542857143
1.17,5.6437,7.52,2067,5017,3.44,122,140,0.89068258,0.485714286
1.93,7.5762,10.5,2435,3538,3.44,94,140,0.919238816,0.285714286
1.93,7.5762,10.5,2435,3106,3.44,94,140,0.857321175,0.378571429
1.93,7.5762,10.5,2435,3560,3.44,94,140,0.825251804,0.432142857
1.93,7.5762,10.5,2435,4682,3.44,94,140,0.780485787,0.514285714
1.93,7.5762,10.5,2435,4876,3.44,94,140,0.784184772,0.507142857
1.93,7.5762,10.5,2435,2944,3.44,94,140,0.848528137,0.392857143
1.93,7.5762,10.5,2435,2334,3.44,94,140,0.857321175,0.378571429
1.93,7.5762,10.5,2435,3134,3.44,94,140,0.833566684,0.417857143
1.93,7.5762,10.5,2435,5731,3.44,94,140,0.795495129,0.485714286
1.93,7.5762,10.5,2435,1860,3.44,94,140,0.766032346,0.542857143
1.93,7.5762,10.5,2435,2022,3.44,94,140,0.760749365,0.553571429
1.93,7.5762,10.5,2435,3186,3.44,94,140,0.88012227,0.342857143
1.93,7.5762,10.5,2435,3680,3.44,94,140,0.83567165,0.414285714
1.93,7.5762,10.5,2435,3236,3.44,94,140,0.821156262,0.439285714
