Name,A,B,X,A Electronegativity,A FirstIonization,A Density,A BoilingPoint,B BoilingPoint,X Electronegativity,A Ionic radius,X Ionic radius,Tolerance factor(t),octahedral factor(u),c/a
CsZnI,Cs,Zn,I,0.79,3.8939,1.87,944,1180,2.66,167,220,0.930783416,0.336363636,0
CsCdF,Cs,Cd,F,0.79,3.8939,1.87,944,1040,3.98,167,133,0.922313193,0.729323308,0
CsCdCl,Cs,Cd,Cl,0.79,3.8939,1.87,944,1040,3.16,167,181,0.885155251,0.535911602,0
CsCdBr,Cs,Cd,Br,0.79,3.8939,1.87,944,1040,2.96,167,196,0.876040142,0.494897959,0
CsCdI,Cs,Cd,I,0.79,3.8939,1.87,944,1040,2.66,167,220,0.863250234,0.440909091,0
CsHgF,Cs,Hg,F,0.79,3.8939,1.87,944,630,3.98,167,133,0.902689508,0.766917293,0
CsHgCl,Cs,Hg,Cl,0.79,3.8939,1.87,944,630,3.16,167,181,0.869516466,0.563535912,0
CsHgBr,Cs,Hg,Br,0.79,3.8939,1.87,944,630,2.96,167,196,0.861341482,0.520408163,0
CsHgI,Cs,Hg,I,0.79,3.8939,1.87,944,630,2.66,167,220,0.849845728,0.463636364,0
CsEuF,Cs,Eu,F,0.79,3.8939,1.87,944,1802,3.98,167,133,0.848528137,0.879699248,0
CsEuCl,Cs,Eu,Cl,0.79,3.8939,1.87,944,1802,3.16,167,181,0.825748859,0.64640884,0
CsEuBr,Cs,Eu,Br,0.79,3.8939,1.87,944,1802,2.96,167,196,0.820063136,0.596938776,0
CsEuI,Cs,Eu,I,0.79,3.8939,1.87,944,1802,2.66,167,220,0.812018767,0.531818182,0
CsTmF,Cs,Tm,F,0.79,3.8939,1.87,944,2223,3.98,167,133,0.898864552,0.77443609,1
CsTmCl,Cs,Tm,Cl,0.79,3.8939,1.87,944,2223,3.16,167,181,0.866454788,0.569060773,0
CsTmBr,Cs,Tm,Br,0.79,3.8939,1.87,944,2223,2.96,167,196,0.858460741,0.525510204,0
CsTmI,Cs,Tm,I,0.79,3.8939,1.87,944,2223,2.66,167,220,0.847214626,0.468181818,0
CsYbF,Cs,Yb,F,0.79,3.8939,1.87,944,1469,3.98,167,133,0.902689508,0.766917293,0
CsYbCl,Cs,Yb,Cl,0.79,3.8939,1.87,944,1469,3.16,167,181,0.869516466,0.563535912,0
CsYbBr,Cs,Yb,Br,0.79,3.8939,1.87,944,1469,2.96,167,196,0.861341482,0.520408163,0
CsYbI,Cs,Yb,I,0.79,3.8939,1.87,944,1469,2.66,167,220,0.849845728,0.463636364,0
CsVF,Cs,V,F,0.79,3.8939,1.87,944,3680,3.98,167,133,1.076812357,0.481203008,0
CsVCl,Cs,V,Cl,0.79,3.8939,1.87,944,3680,3.16,167,181,1.004380244,0.35359116,0
CsVBr,Cs,V,Br,0.79,3.8939,1.87,944,3680,2.96,167,196,0.987229852,0.326530612,0
CsVI,Cs,V,I,0.79,3.8939,1.87,944,3680,2.66,167,220,0.96355748,0.290909091,0
CsTiF,Cs,Ti,F,0.79,3.8939,1.87,944,3560,3.98,167,133,0.968639426,0.646616541,0
CsTiCl,Cs,Ti,Cl,0.79,3.8939,1.87,944,3560,3.16,167,181,0.921622322,0.475138122,1
CsTiBr,Cs,Ti,Br,0.79,3.8939,1.87,944,3560,2.96,167,196,0.91021192,0.43877551,0
CsTiI,Cs,Ti,I,0.79,3.8939,1.87,944,3560,2.66,167,220,0.894282106,0.390909091,0
CsSmF,Cs,Sm,F,0.79,3.8939,1.87,944,2067,3.98,167,133,0.831890331,0.917293233,0
CsSmCl,Cs,Sm,Cl,0.79,3.8939,1.87,944,2067,3.16,167,181,0.81212264,0.674033149,0
CsSmBr,Cs,Sm,Br,0.79,3.8939,1.87,944,2067,2.96,167,196,0.807169062,0.62244898,0
CsSmI,Cs,Sm,I,0.79,3.8939,1.87,944,2067,2.66,167,220,0.800147147,0.554545455,0
CsAgF,Cs,Ag,F,0.79,3.8939,1.87,944,2435,3.98,167,133,0.934502354,0.706766917,1
CsAgCl,Cs,Ag,Cl,0.79,3.8939,1.87,944,2435,3.16,167,181,0.89481149,0.519337017,1
CsAgBr,Cs,Ag,Br,0.79,3.8939,1.87,944,2435,2.96,167,196,0.885102626,0.479591837,0
CsAgI,Cs,Ag,I,0.79,3.8939,1.87,944,2435,2.66,167,220,0.871497848,0.427272727,0
CsSiF,Cs,Si,F,0.79,3.8939,1.87,944,3538,3.98,167,133,1.20529565,0.323308271,0
CsSiCl,Cs,Si,Cl,0.79,3.8939,1.87,944,3538,3.16,167,181,1.098540892,0.237569061,0
CsSiBr,Cs,Si,Br,0.79,3.8939,1.87,944,3538,2.96,167,196,1.073973898,0.219387755,0
CsSiI,Cs,Si,I,0.79,3.8939,1.87,944,3538,2.66,167,220,1.04049553,0.195454545,0
CsPF,Cs,P,F,0.79,3.8939,1.87,944,553,3.98,167,133,1.19848607,0.330827068,0
CsPCl,Cs,P,Cl,0.79,3.8939,1.87,944,553,3.16,167,181,1.093658488,0.243093923,0
CsPBr,Cs,P,Br,0.79,3.8939,1.87,944,553,2.96,167,196,1.069499007,0.224489796,0
CsPI,Cs,P,I,0.79,3.8939,1.87,944,553,2.66,167,220,1.036554259,0.2,0
CsScF,Cs,Sc,F,0.79,3.8939,1.87,944,3109,3.98,167,133,1.022323057,0.560150376,0
CsScCl,Cs,Sc,Cl,0.79,3.8939,1.87,944,3109,3.16,167,181,0.963104344,0.41160221,0
CsScBr,Cs,Sc,Br,0.79,3.8939,1.87,944,3109,2.96,167,196,0.948908546,0.380102041,0
CsScI,Cs,Sc,I,0.79,3.8939,1.87,944,3109,2.66,167,220,0.929203139,0.338636364,0
CsAsF,Cs,As,F,0.79,3.8939,1.87,944,887,3.98,167,133,1.055383256,0.511278195,0
CsAsCl,Cs,As,Cl,0.79,3.8939,1.87,944,887,3.16,167,181,0.988245622,0.375690608,0
CsAsBr,Cs,As,Br,0.79,3.8939,1.87,944,887,2.96,167,196,0.972271824,0.346938776,0
CsAsI,Cs,As,I,0.79,3.8939,1.87,944,887,2.66,167,220,0.950174737,0.309090909,0
CsYF,Cs,Y,F,0.79,3.8939,1.87,944,3609,3.98,167,133,0.951264728,0.676691729,0
CsYCl,Cs,Y,Cl,0.79,3.8939,1.87,944,3609,3.16,167,181,0.90801904,0.497237569,1
CsYBr,Cs,Y,Br,0.79,3.8939,1.87,944,3609,2.96,167,196,0.897481684,0.459183673,0
CsYI,Cs,Y,I,0.79,3.8939,1.87,944,3609,2.66,167,220,0.882742982,0.409090909,0
CsZrF,Cs,Zr,F,0.79,3.8939,1.87,944,4682,3.98,167,133,1.034790411,0.541353383,0
CsZrCl,Cs,Zr,Cl,0.79,3.8939,1.87,944,4682,3.16,167,181,0.972621185,0.397790055,0
CsZrBr,Cs,Zr,Br,0.79,3.8939,1.87,944,4682,2.96,167,196,0.957760304,0.367346939,0
CsZrI,Cs,Zr,I,0.79,3.8939,1.87,944,4682,2.66,167,220,0.937158645,0.327272727,0
CsNbF,Cs,Nb,F,0.79,3.8939,1.87,944,5017,3.98,167,133,1.034790411,0.541353383,0
CsNbCl,Cs,Nb,Cl,0.79,3.8939,1.87,944,5017,3.16,167,181,0.972621185,0.397790055,0
CsNbBr,Cs,Nb,Br,0.79,3.8939,1.87,944,5017,2.96,167,196,0.957760304,0.367346939,0
CsNbI,Cs,Nb,I,0.79,3.8939,1.87,944,5017,2.66,167,220,0.937158645,0.327272727,0
CsMoF,Cs,Mo,F,0.79,3.8939,1.87,944,4912,3.98,167,133,1.104854346,0.443609023,0
CsMoCl,Cs,Mo,Cl,0.79,3.8939,1.87,944,4912,3.16,167,181,1.025304833,0.325966851,0
CsMoBr,Cs,Mo,Br,0.79,3.8939,1.87,944,4912,2.96,167,196,1.0065873,0.301020408,0
CsMoI,Cs,Mo,I,0.79,3.8939,1.87,944,4912,2.66,167,220,0.980825535,0.268181818,0
CsRhF,Cs,Rh,F,0.79,3.8939,1.87,944,3968,3.98,167,133,1.099129712,0.45112782,0
CsRhCl,Cs,Rh,Cl,0.79,3.8939,1.87,944,3968,3.16,167,181,1.021050456,0.331491713,0
CsRhBr,Cs,Rh,Br,0.79,3.8939,1.87,944,3968,2.96,167,196,1.002655319,0.306122449,0
CsRhI,Cs,Rh,I,0.79,3.8939,1.87,944,3968,2.66,167,220,0.977322587,0.272727273,0
CsInF,Cs,In,F,0.79,3.8939,1.87,944,2345,3.98,167,133,0.995925044,0.601503759,0
CsInCl,Cs,In,Cl,0.79,3.8939,1.87,944,2345,3.16,167,181,0.942809042,0.44198895,1
CsInBr,Cs,In,Br,0.79,3.8939,1.87,944,2345,2.96,167,196,0.929999136,0.408163265,0
CsInI,Cs,In,I,0.79,3.8939,1.87,944,2345,2.66,167,220,0.912167748,0.363636364,0
CsSbF,Cs,Sb,F,0.79,3.8939,1.87,944,1860,3.98,167,133,1.01498581,0.571428571,0
CsSbCl,Cs,Sb,Cl,0.79,3.8939,1.87,944,1860,3.16,167,181,0.957483112,0.419889503,0
CsSbBr,Cs,Sb,Br,0.79,3.8939,1.87,944,1860,2.96,167,196,0.943675594,0.387755102,0
CsSbI,Cs,Sb,I,0.79,3.8939,1.87,944,1860,2.66,167,220,0.924494339,0.345454545,0
CsHfF,Cs,Hf,F,0.79,3.8939,1.87,944,4876,3.98,167,133,1.039862914,0.533834586,0
CsHfCl,Cs,Hf,Cl,0.79,3.8939,1.87,944,4876,3.16,167,181,0.976480793,0.392265193,0
CsHfBr,Cs,Hf,Br,0.79,3.8939,1.87,944,4876,2.96,167,196,0.961347422,0.362244898,0
CsHfI,Cs,Hf,I,0.79,3.8939,1.87,944,4876,2.66,167,220,0.940379121,0.322727273,0
CsTaF,Cs,Ta,F,0.79,3.8939,1.87,944,5731,3.98,167,133,1.055383256,0.511278195,0
CsTaCl,Cs,Ta,Cl,0.79,3.8939,1.87,944,5731,3.16,167,181,0.988245622,0.375690608,0
CsTaBr,Cs,Ta,Br,0.79,3.8939,1.87,944,5731,2.96,167,196,0.972271824,0.346938776,0
CsTaI,Cs,Ta,I,0.79,3.8939,1.87,944,5731,2.66,167,220,0.950174737,0.309090909,0
CsWF,Cs,W,F,0.79,3.8939,1.87,944,5828,3.98,167,133,1.065990122,0.496240602,0
CsWCl,Cs,W,Cl,0.79,3.8939,1.87,944,5828,3.16,167,181,0.996247611,0.364640884,0
CsWBr,Cs,W,Br,0.79,3.8939,1.87,944,5828,2.96,167,196,0.979693746,0.336734694,0
CsWI,Cs,W,I,0.79,3.8939,1.87,944,5828,2.66,167,220,0.956819316,0.3,0
CsReF,Cs,Re,F,0.79,3.8939,1.87,944,5869,3.98,167,133,1.082306298,0.473684211,0
CsReCl,Cs,Re,Cl,0.79,3.8939,1.87,944,5869,3.16,167,181,1.008496557,0.348066298,0
CsReBr,Cs,Re,Br,0.79,3.8939,1.87,944,5869,2.96,167,196,0.99104155,0.321428571,0
CsReI,Cs,Re,I,0.79,3.8939,1.87,944,5869,2.66,167,220,0.966962277,0.286363636,0
CsAuF,Cs,Au,F,0.79,3.8939,1.87,944,3129,3.98,167,133,0.973082726,0.639097744,0
CsAuCl,Cs,Au,Cl,0.79,3.8939,1.87,944,3129,3.16,167,181,0.925087067,0.46961326,1
CsAuBr,Cs,Au,Br,0.79,3.8939,1.87,944,3129,2.96,167,196,0.913451109,0.433673469,0
CsAuI,Cs,Au,I,0.79,3.8939,1.87,944,3129,2.66,167,220,0.897214178,0.386363636,0
CsTlF,Cs,Tl,F,0.79,3.8939,1.87,944,1746,3.98,167,133,0.957706701,0.665413534,0
CsTlCl,Cs,Tl,Cl,0.79,3.8939,1.87,944,1746,3.16,167,181,0.913072949,0.488950276,1
CsTlBr,Cs,Tl,Br,0.79,3.8939,1.87,944,1746,2.96,167,196,0.902213573,0.451530612,0
CsTlI,Cs,Tl,I,0.79,3.8939,1.87,944,1746,2.66,167,220,0.887035087,0.402272727,0
CsBiF,Cs,Bi,F,0.79,3.8939,1.87,944,1837,3.98,167,133,0.898864552,0.77443609,0
CsBiCl,Cs,Bi,Cl,0.79,3.8939,1.87,944,1837,3.16,167,181,0.866454788,0.569060773,0
CsBiBr,Cs,Bi,Br,0.79,3.8939,1.87,944,1837,2.96,167,196,0.858460741,0.525510204,0
CsBiI,Cs,Bi,I,0.79,3.8939,1.87,944,1837,2.66,167,220,0.847214626,0.468181818,0
CsPbF,Cs,Pb,F,0.79,3.8939,1.87,944,2022,3.98,167,133,0.841793787,0.894736842,0
CsPbCl,Cs,Pb,Cl,0.79,3.8939,1.87,944,2022,3.16,167,181,0.820243866,0.657458564,0
CsPbBr,Cs,Pb,Br,0.79,3.8939,1.87,944,2022,2.96,167,196,0.814856386,0.607142857,0
CsPbI,Cs,Pb,I,0.79,3.8939,1.87,944,2022,2.66,167,220,0.807228095,0.540909091,0
CsSnF,Cs,Sn,F,0.79,3.8939,1.87,944,2875,3.98,167,133,0.865845038,0.842105263,0
CsSnCl,Cs,Sn,Cl,0.79,3.8939,1.87,944,2875,3.16,167,181,0.839840136,0.61878453,1
CsSnBr,Cs,Sn,Br,0.79,3.8939,1.87,944,2875,2.96,167,196,0.833375849,0.571428571,0
CsSnI,Cs,Sn,I,0.79,3.8939,1.87,944,2875,2.66,167,220,0.824247965,0.509090909,0
CsGeF,Cs,Ge,F,0.79,3.8939,1.87,944,3106,3.98,167,133,1.029767157,0.54887218,0
CsGeCl,Cs,Ge,Cl,0.79,3.8939,1.87,944,3106,3.16,167,181,0.968791968,0.403314917,0
CsGeBr,Cs,Ge,Br,0.79,3.8939,1.87,944,3106,2.96,167,196,0.954199857,0.37244898,0
CsGeI,Cs,Ge,I,0.79,3.8939,1.87,944,3106,2.66,167,220,0.933960151,0.331818182,0
BeSiO,Be,Si,O,1.57,9.3227,1.85,2742,3538,3.44,45,140,0.726748636,0.285714286,0
BeGeO,Be,Ge,O,1.57,9.3227,1.85,2742,3106,3.44,45,140,0.677796656,0.378571429,0
BeTiO,Be,Ti,O,1.57,9.3227,1.85,2742,3560,3.44,45,140,0.652442666,0.432142857,0
BeZrO,Be,Zr,O,1.57,9.3227,1.85,2742,4682,3.44,45,140,0.617050729,0.514285714,0
BeHfO,Be,Hf,O,1.57,9.3227,1.85,2742,4876,3.44,45,140,0.61997514,0.507142857,0
BeCrO,Be,Cr,O,1.57,9.3227,1.85,2742,2944,3.44,45,140,0.670844895,0.392857143,0
BeMnO,Be,Mn,O,1.57,9.3227,1.85,2742,2334,3.44,45,140,0.677796656,0.378571429,0
BeFeO,Be,Fe,O,1.57,9.3227,1.85,2742,3134,3.44,45,140,0.659016396,0.417857143,0
BeTaO,Be,Ta,O,1.57,9.3227,1.85,2742,5731,3.44,45,140,0.628917089,0.485714286,0
BeSbO,Be,Sb,O,1.57,9.3227,1.85,2742,1860,3.44,45,140,0.605623864,0.542857143,0
BePbO,Be,Pb,O,1.57,9.3227,1.85,2742,2022,3.44,45,140,0.601447147,0.553571429,0
BeNiO,Be,Ni,O,1.57,9.3227,1.85,2742,3186,3.44,45,140,0.695823162,0.342857143,0
BeVO,Be,V,O,1.57,9.3227,1.85,2742,3680,3.44,45,140,0.660680578,0.414285714,0
BePdO,Be,Pd,O,1.57,9.3227,1.85,2742,3236,3.44,45,140,0.649204737,0.439285714,0
BeTeO,Be,Te,O,1.57,9.3227,1.85,2742,1261,3.44,45,140,0.55196099,0.692857143,0
BeReO,Be,Re,O,1.57,9.3227,1.85,2742,5869,3.44,45,140,0.644407658,0.45,0
BeHoO,Be,Ho,O,1.57,9.3227,1.85,2742,2993,3.44,45,140,0.568512623,0.643571429,0
BeInO,Be,In,O,1.57,9.3227,1.85,2742,2345,3.44,45,140,0.594612521,0.571428571,0
BeThO,Be,Th,O,1.57,9.3227,1.85,2742,5061,3.44,45,140,0.559037412,0.671428571,0
BeCoO,Be,Co,O,1.57,9.3227,1.85,2742,3200,3.44,45,140,0.677796656,0.378571429,0
BeSnO,Be,Sn,O,1.57,9.3227,1.85,2742,2875,3.44,45,140,0.625907916,0.492857143,0
BePuO,Be,Pu,O,1.57,9.3227,1.85,2742,3501,3.44,45,140,0.578826347,0.614285714,0
BePtO,Be,Pt,O,1.57,9.3227,1.85,2742,4098,3.44,45,140,0.645998788,0.446428571,0
BeSeO,Be,Se,O,1.57,9.3227,1.85,2742,958,3.44,45,140,0.688498708,0.357142857,0
BeWO,Be,W,O,1.57,9.3227,1.85,2742,5828,3.44,45,140,0.63502308,0.471428571,0
BeTbO,Be,Tb,O,1.57,9.3227,1.85,2742,3503,3.44,45,140,0.605623864,0.542857143,0
BeNbO,Be,Nb,O,1.57,9.3227,1.85,2742,5017,3.44,45,140,0.628917089,0.485714286,0
MgSiO,Mg,Si,O,1.31,7.6462,1.74,1363,3538,3.44,72,140,0.832814653,0.285714286,0
MgGeO,Mg,Ge,O,1.31,7.6462,1.74,1363,3106,3.44,72,140,0.77671833,0.378571429,0
MgTiO,Mg,Ti,O,1.31,7.6462,1.74,1363,3560,3.44,72,140,0.747664028,0.432142857,0
MgZrO,Mg,Zr,O,1.31,7.6462,1.74,1363,4682,3.44,72,140,0.707106781,0.514285714,0
MgHfO,Mg,Hf,O,1.31,7.6462,1.74,1363,4876,3.44,72,140,0.710457998,0.507142857,0
MgCrO,Mg,Cr,O,1.31,7.6462,1.74,1363,2944,3.44,72,140,0.768751988,0.392857143,0
MgMnO,Mg,Mn,O,1.31,7.6462,1.74,1363,2334,3.44,72,140,0.77671833,0.378571429,0
MgFeO,Mg,Fe,O,1.31,7.6462,1.74,1363,3134,3.44,72,140,0.755197167,0.417857143,0
MgTaO,Mg,Ta,O,1.31,7.6462,1.74,1363,5731,3.44,72,140,0.720704989,0.485714286,0
MgSbO,Mg,Sb,O,1.31,7.6462,1.74,1363,1860,3.44,72,140,0.694012211,0.542857143,0
MgPbO,Mg,Pb,O,1.31,7.6462,1.74,1363,2022,3.44,72,140,0.68922592,0.553571429,0
MgNiO,Mg,Ni,O,1.31,7.6462,1.74,1363,3186,3.44,72,140,0.797375732,0.342857143,0
MgVO,Mg,V,O,1.31,7.6462,1.74,1363,3680,3.44,72,140,0.75710423,0.414285714,0
MgPdO,Mg,Pd,O,1.31,7.6462,1.74,1363,3236,3.44,72,140,0.743953537,0.439285714,0
MgTeO,Mg,Te,O,1.31,7.6462,1.74,1363,1261,3.44,72,140,0.632517458,0.692857143,0
MgReO,Mg,Re,O,1.31,7.6462,1.74,1363,5869,3.44,72,140,0.738456343,0.45,0
MgHoO,Mg,Ho,O,1.31,7.6462,1.74,1363,2993,3.44,72,140,0.651484735,0.643571429,0
MgInO,Mg,In,O,1.31,7.6462,1.74,1363,2345,3.44,72,140,0.681393807,0.571428571,0
MgThO,Mg,Th,O,1.31,7.6462,1.74,1363,5061,3.44,72,140,0.640626656,0.671428571,0
MgCoO,Mg,Co,O,1.31,7.6462,1.74,1363,3200,3.44,72,140,0.77671833,0.378571429,0
MgSnO,Mg,Sn,O,1.31,7.6462,1.74,1363,2875,3.44,72,140,0.717256639,0.492857143,0
MgPuO,Mg,Pu,O,1.31,7.6462,1.74,1363,3501,3.44,72,140,0.663303706,0.614285714,0
MgPtO,Mg,Pt,O,1.31,7.6462,1.74,1363,4098,3.44,72,140,0.740279692,0.446428571,0
MgSeO,Mg,Se,O,1.31,7.6462,1.74,1363,958,3.44,72,140,0.788982303,0.357142857,0
MgWO,Mg,W,O,1.31,7.6462,1.74,1363,5828,3.44,72,140,0.727702124,0.471428571,0
MgTbO,Mg,Tb,O,1.31,7.6462,1.74,1363,3503,3.44,72,140,0.694012211,0.542857143,0
MgNbO,Mg,Nb,O,1.31,7.6462,1.74,1363,5017,3.44,72,140,0.720704989,0.485714286,0
CaSiO,Ca,Si,O,1,6.1132,1.54,1757,3538,3.44,99,140,0.938880671,0.285714286,1
CaGeO,Ca,Ge,O,1,6.1132,1.54,1757,3106,3.44,99,140,0.875640004,0.378571429,0
CaTiO,Ca,Ti,O,1,6.1132,1.54,1757,3560,3.44,99,140,0.84288539,0.432142857,1
CaZrO,Ca,Zr,O,1,6.1132,1.54,1757,4682,3.44,99,140,0.797162834,0.514285714,1
CaHfO,Ca,Hf,O,1,6.1132,1.54,1757,4876,3.44,99,140,0.800940856,0.507142857,1
CaCrO,Ca,Cr,O,1,6.1132,1.54,1757,2944,3.44,99,140,0.866659081,0.392857143,0
CaMnO,Ca,Mn,O,1,6.1132,1.54,1757,2334,3.44,99,140,0.875640004,0.378571429,0
CaFeO,Ca,Fe,O,1,6.1132,1.54,1757,3134,3.44,99,140,0.851377938,0.417857143,0
CaTaO,Ca,Ta,O,1,6.1132,1.54,1757,5731,3.44,99,140,0.812492888,0.485714286,1
CaSbO,Ca,Sb,O,1,6.1132,1.54,1757,1860,3.44,99,140,0.782400559,0.542857143,0
CaPbO,Ca,Pb,O,1,6.1132,1.54,1757,2022,3.44,99,140,0.777004693,0.553571429,1
CaNiO,Ca,Ni,O,1,6.1132,1.54,1757,3186,3.44,99,140,0.898928302,0.342857143,0
CaVO,Ca,V,O,1,6.1132,1.54,1757,3680,3.44,99,140,0.853527882,0.414285714,0
CaPdO,Ca,Pd,O,1,6.1132,1.54,1757,3236,3.44,99,140,0.838702336,0.439285714,1
CaTeO,Ca,Te,O,1,6.1132,1.54,1757,1261,3.44,99,140,0.713073927,0.692857143,0
CaReO,Ca,Re,O,1,6.1132,1.54,1757,5869,3.44,99,140,0.832505028,0.45,1
CaHoO,Ca,Ho,O,1,6.1132,1.54,1757,2993,3.44,99,140,0.734456848,0.643571429,0
CaInO,Ca,In,O,1,6.1132,1.54,1757,2345,3.44,99,140,0.768175094,0.571428571,1
CaThO,Ca,Th,O,1,6.1132,1.54,1757,5061,3.44,99,140,0.7222159,0.671428571,1
CaCoO,Ca,Co,O,1,6.1132,1.54,1757,3200,3.44,99,140,0.875640004,0.378571429,0
CaSnO,Ca,Sn,O,1,6.1132,1.54,1757,2875,3.44,99,140,0.808605362,0.492857143,1
CaPuO,Ca,Pu,O,1,6.1132,1.54,1757,3501,3.44,99,140,0.747781065,0.614285714,0
CaPtO,Ca,Pt,O,1,6.1132,1.54,1757,4098,3.44,99,140,0.834560596,0.446428571,0
CaSeO,Ca,Se,O,1,6.1132,1.54,1757,958,3.44,99,140,0.889465898,0.357142857,0
CaWO,Ca,W,O,1,6.1132,1.54,1757,5828,3.44,99,140,0.820381168,0.471428571,1
CaTbO,Ca,Tb,O,1,6.1132,1.54,1757,3503,3.44,99,140,0.782400559,0.542857143,1
CaNbO,Ca,Nb,O,1,6.1132,1.54,1757,5017,3.44,99,140,0.812492888,0.485714286,1
SrSiO,Sr,Si,O,0.95,5.6949,2.64,1655,3538,3.44,112,140,0.989949494,0.285714286,1
SrGeO,Sr,Ge,O,0.95,5.6949,2.64,1655,3106,3.44,112,140,0.923268958,0.378571429,1
SrTiO,Sr,Ti,O,0.95,5.6949,2.64,1655,3560,3.44,112,140,0.888732713,0.432142857,1
SrZrO,Sr,Zr,O,0.95,5.6949,2.64,1655,4682,3.44,112,140,0.840523155,0.514285714,1
SrHfO,Sr,Hf,O,0.95,5.6949,2.64,1655,4876,3.44,112,140,0.844506677,0.507142857,1
SrCrO,Sr,Cr,O,0.95,5.6949,2.64,1655,2944,3.44,112,140,0.913799533,0.392857143,1
SrMnO,Sr,Mn,O,0.95,5.6949,2.64,1655,2334,3.44,112,140,0.923268958,0.378571429,1
SrFeO,Sr,Fe,O,0.95,5.6949,2.64,1655,3134,3.44,112,140,0.897687198,0.417857143,1
SrTaO,Sr,Ta,O,0.95,5.6949,2.64,1655,5731,3.44,112,140,0.856687062,0.485714286,1
SrSbO,Sr,Sb,O,0.95,5.6949,2.64,1655,1860,3.44,112,140,0.824957911,0.542857143,1
SrPbO,Sr,Pb,O,0.95,5.6949,2.64,1655,2022,3.44,112,140,0.819268546,0.553571429,1
SrNiO,Sr,Ni,O,0.95,5.6949,2.64,1655,3186,3.44,112,140,0.947823983,0.342857143,1
SrVO,Sr,V,O,0.95,5.6949,2.64,1655,3680,3.44,112,140,0.899954085,0.414285714,1
SrPdO,Sr,Pd,O,0.95,5.6949,2.64,1655,3236,3.44,112,140,0.884322128,0.439285714,1
SrTeO,Sr,Te,O,0.95,5.6949,2.64,1655,1261,3.44,112,140,0.751860375,0.692857143,0
SrReO,Sr,Re,O,0.95,5.6949,2.64,1655,5869,3.44,112,140,0.877787728,0.45,1
SrHoO,Sr,Ho,O,0.95,5.6949,2.64,1655,2993,3.44,112,140,0.774406384,0.643571429,0
SrInO,Sr,In,O,0.95,5.6949,2.64,1655,2345,3.44,112,140,0.809958677,0.571428571,0
SrThO,Sr,Th,O,0.95,5.6949,2.64,1655,5061,3.44,112,140,0.761499611,0.671428571,0
SrCoO,Sr,Co,O,0.95,5.6949,2.64,1655,3200,3.44,112,140,0.923268958,0.378571429,1
SrSnO,Sr,Sn,O,0.95,5.6949,2.64,1655,2875,3.44,112,140,0.852588081,0.492857143,1
SrPuO,Sr,Pu,O,0.95,5.6949,2.64,1655,3501,3.44,112,140,0.788455349,0.614285714,0
SrPtO,Sr,Pt,O,0.95,5.6949,2.64,1655,4098,3.44,112,140,0.879955105,0.446428571,1
SrSeO,Sr,Se,O,0.95,5.6949,2.64,1655,958,3.44,112,140,0.937846889,0.357142857,1
SrWO,Sr,W,O,0.95,5.6949,2.64,1655,5828,3.44,112,140,0.865004412,0.471428571,1
SrTbO,Sr,Tb,O,0.95,5.6949,2.64,1655,3503,3.44,112,140,0.824957911,0.542857143,1
SrNbO,Sr,Nb,O,0.95,5.6949,2.64,1655,5017,3.44,112,140,0.856687062,0.485714286,1
BaSiO,Ba,Si,O,0.89,5.2117,3.59,2170,3538,3.44,135,140,1.080302027,0.285714286,0
BaGeO,Ba,Ge,O,0.89,5.2117,3.59,2170,3106,3.44,135,140,1.007535569,0.378571429,0
BaTiO,Ba,Ti,O,0.89,5.2117,3.59,2170,3560,3.44,135,140,0.969847206,0.432142857,0
BaZrO,Ba,Zr,O,0.89,5.2117,3.59,2170,4682,3.44,135,140,0.91723757,0.514285714,0
BaHfO,Ba,Hf,O,0.89,5.2117,3.59,2170,4876,3.44,135,140,0.921584667,0.507142857,0
BaCrO,Ba,Cr,O,0.89,5.2117,3.59,2170,2944,3.44,135,140,0.997201871,0.392857143,0
BaMnO,Ba,Mn,O,0.89,5.2117,3.59,2170,2334,3.44,135,140,1.007535569,0.378571429,0
BaFeO,Ba,Fe,O,0.89,5.2117,3.59,2170,3134,3.44,135,140,0.979618966,0.417857143,0
BaTaO,Ba,Ta,O,0.89,5.2117,3.59,2170,5731,3.44,135,140,0.934876754,0.485714286,0
BaSbO,Ba,Sb,O,0.89,5.2117,3.59,2170,1860,3.44,135,140,0.900251689,0.542857143,1
BaPbO,Ba,Pb,O,0.89,5.2117,3.59,2170,2022,3.44,135,140,0.894043057,0.553571429,1
BaNiO,Ba,Ni,O,0.89,5.2117,3.59,2170,3186,3.44,135,140,1.034331728,0.342857143,0
BaVO,Ba,V,O,0.89,5.2117,3.59,2170,3680,3.44,135,140,0.982092752,0.414285714,0
BaPdO,Ba,Pd,O,0.89,5.2117,3.59,2170,3236,3.44,135,140,0.965034069,0.439285714,0
BaTeO,Ba,Te,O,0.89,5.2117,3.59,2170,1261,3.44,135,140,0.820482552,0.692857143,0
BaReO,Ba,Re,O,0.89,5.2117,3.59,2170,5869,3.44,135,140,0.957903275,0.45,0
BaHoO,Ba,Ho,O,0.89,5.2117,3.59,2170,2993,3.44,135,140,0.845086331,0.643571429,0
BaInO,Ba,In,O,0.89,5.2117,3.59,2170,2345,3.44,135,140,0.883883476,0.571428571,0
BaThO,Ba,Th,O,0.89,5.2117,3.59,2170,5061,3.44,135,140,0.831001559,0.671428571,0
